Thorlabs Single Photon Counter Data Export

Date (YYYY-MM-DD):	2024-03-22
     7688	        45965 	
     7689	        45887 	
     7690	        46148 	
     7691	        46138 	
     7692	        45851 	
     7693	        45458 	
     7694	        45897 	
     7695	        45687 	
     7696	        46039 	
     7697	        45855 	
     7698	        46007 	
     7699	        45901 	
     7700	        46107 	
     7701	        45504 	
     7702	        45945 	
     7703	        45779 	
     7704	        45624 	
     7705	        45915 	
     7706	        45628 	
     7707	        45747 	
     7708	        45639 	
     7709	        45989 	
     7710	        46183 	
     7711	        46001 	
     7712	        45967 	
     7713	        45716 	
     7714	        45938 	
     7715	        45784 	
     7716	        45964 	
     7717	        46402 	
     7718	        45727 	
     7719	        46039 	
     7720	        46137 	
     7721	        45874 	
     7722	        46080 	
     7723	        45747 	
     7724	        46139 	
     7725	        45766 	
     7726	        45768 	
     7727	        46324 	
     7728	        45862 	
     7729	        46105 	
     7730	        45960 	
     7731	        45762 	
     7732	        46108 	
     7733	        45568 	
     7734	        46339 	
     7735	        45708 	
     7736	        46000 	
     7737	        45970 	
     7738	        46156 	
     7739	        45936 	
     7740	        45425 	
     7741	        45669 	
     7742	        45919 	
     7743	        45977 	
     7744	        46188 	
     7745	        46261 	
     7746	        45912 	
     7747	        45574 	
     7748	        45641 	
     7749	        45792 	
     7750	        45586 	
     7751	        45593 	
     7752	        45847 	
     7753	        45732 	
     7754	        45959 	
     7755	        45727 	
     7756	        46407 	
     7757	        45994 	
     7758	        45813 	
     7759	        45740 	
     7760	        46026 	
     7761	        45624 	
     7762	        45859 	
     7763	        45497 	
     7764	        45956 	
     7765	        46234 	
     7766	        46302 	
     7767	        46093 	
     7768	        45758 	
     7769	        45939 	
     7770	        46030 	
     7771	        45909 	
     7772	        45943 	
     7773	        46004 	
     7774	        45866 	
     7775	        45740 	
     7776	        45897 	
     7777	        45856 	
     7778	        45935 	
     7779	        45914 	
     7780	        45837 	
     7781	        45900 	
     7782	        45974 	
     7783	        45852 	
     7784	        45831 	
     7785	        45840 	
     7786	        45365 	
     7787	        45995 	
     7788	        45958 	
     7789	        45889 	
     7790	        45469 	
     7791	        45810 	
     7792	        45723 	
     7793	        46281 	
     7794	        45788 	
     7795	        46228 	
     7796	        46101 	
     7797	        45879 	
     7798	        45812 	
     7799	        45852 	
     7800	        46182 	
     7801	        45727 	
     7802	        45715 	
     7803	        45798 	
     7804	        45628 	
     7805	        45686 	
     7806	        45662 	
     7807	        45663 	
     7808	        46128 	
     7809	        45855 	
     7810	        46028 	
     7811	        46066 	
     7812	        45887 	
     7813	        45748 	
     7814	        45609 	
     7815	        46162 	
     7816	        45790 	
     7817	        45838 	
     7818	        45942 	
     7819	        46260 	
     7820	        46007 	
     7821	        45966 	
     7822	        45819 	
     7823	        45923 	
     7824	        45937 	
     7825	        45847 	
     7826	        45821 	
     7827	        45845 	
     7828	        45833 	
     7829	        45714 	
     7830	        45697 	
     7831	        45694 	
     7832	        46142 	
     7833	        45730 	
     7834	        45556 	
     7835	        45989 	
     7836	        45848 	
     7837	        45838 	
     7838	        45905 	
     7839	        45965 	
     7840	        46067 	
     7841	        45646 	
     7842	        45806 	
     7843	        45553 	
     7844	        46163 	
     7845	        45625 	
     7846	        46050 	
     7847	        45836 	
     7848	        46074 	
     7849	        45958 	
     7850	        45828 	
     7851	        45946 	
     7852	        46098 	
     7853	        45685 	
     7854	        46071 	
     7855	        46101 	
     7856	        45545 	
     7857	        45807 	
     7858	        45902 	
     7859	        46095 	
     7860	        45921 	
     7861	        45635 	
     7862	        45681 	
     7863	        45934 	
     7864	        45957 	
     7865	        45488 	
     7866	        45663 	
     7867	        45799 	
     7868	        45919 	
     7869	        46006 	
     7870	        45891 	
     7871	        45544 	
     7872	        45912 	
     7873	        45782 	
     7874	        45882 	
     7875	        45975 	
     7876	        45682 	
     7877	        46273 	
     7878	        45322 	
     7879	        46040 	
     7880	        46020 	
     7881	        45955 	
     7882	        45778 	
     7883	        45828 	
     7884	        45509 	
     7885	        45679 	
     7886	        45381 	
     7887	        46005 	
     7888	        45427 	
     7889	        45750 	
     7890	        46137 	
     7891	        46053 	
     7892	        46099 	
     7893	        45735 	
     7894	        45949 	
     7895	        45805 	
     7896	        45686 	
     7897	        45957 	
     7898	        46271 	
     7899	        45975 	
     7900	        45876 	
     7901	        46008 	
     7902	        46082 	
     7903	        46062 	
     7904	        46240 	
     7905	        46060 	
     7906	        45601 	
     7907	        45886 	
     7908	        46250 	
     7909	        45827 	
     7910	        45940 	
     7911	        45764 	
     7912	        45175 	
     7913	        46216 	
     7914	        45917 	
     7915	        45982 	
     7916	        45418 	
     7917	        45728 	
     7918	        45438 	
     7919	        45937 	
     7920	        46026 	
     7921	        45843 	
     7922	        45250 	
     7923	        46238 	
     7924	        45941 	
     7925	        45609 	
     7926	        46151 	
     7927	        45709 	
     7928	        45611 	
     7929	        45551 	
     7930	        45684 	
     7931	        45991 	
     7932	        45822 	
     7933	        45986 	
     7934	        45699 	
     7935	        46104 	
     7936	        45797 	
     7937	        45785 	
     7938	        45785 	
     7939	        45774 	
     7940	        45984 	
     7941	        46357 	
     7942	        46065 	
     7943	        45229 	
     7944	        45913 	
     7945	        45713 	
     7946	        46093 	
     7947	        45844 	
     7948	        45532 	
     7949	        45844 	
     7950	        46055 	
     7951	        45986 	
     7952	        45894 	
     7953	        45808 	
     7954	        46205 	
     7955	        45769 	
     7956	        45852 	
     7957	        46178 	
     7958	        46242 	
     7959	        45846 	
     7960	        45858 	
     7961	        45966 	
     7962	        45850 	
     7963	        46064 	
     7964	        45990 	
     7965	        45603 	
     7966	        46116 	
     7967	        46166 	
     7968	        45562 	
     7969	        45680 	
     7970	        45600 	
     7971	        45864 	
     7972	        45984 	
     7973	        45986 	
     7974	        45818 	
     7975	        45621 	
     7976	        45939 	
     7977	        45924 	
     7978	        45873 	
     7979	        45816 	
     7980	        45773 	
     7981	        45516 	
     7982	        46115 	
     7983	        45793 	
     7984	        45749 	
     7985	        45755 	
     7986	        45949 	
     7987	        45953 	
     7988	        46011 	
     7989	        45949 	
     7990	        45850 	
     7991	        45952 	
     7992	        46575 	
     7993	        45926 	
     7994	        45962 	
     7995	        45890 	
     7996	        45579 	
     7997	        45685 	
     7998	        45739 	
     7999	        45723 	
     8000	        46025 	
     8001	        45651 	
     8002	        45724 	
     8003	        46001 	
     8004	        45807 	
     8005	        45994 	
     8006	        45901 	
     8007	        45946 	
     8008	        45774 	
     8009	        45569 	
     8010	        45797 	
     8011	        45718 	
     8012	        45832 	
     8013	        46156 	
     8014	        45846 	
     8015	        45805 	
     8016	        45768 	
     8017	        45388 	
     8018	        45610 	
     8019	        46063 	
     8020	        45738 	
     8021	        45939 	
     8022	        45864 	
     8023	        45640 	
     8024	        45495 	
     8025	        46062 	
     8026	        45491 	
     8027	        45749 	
     8028	        45937 	
     8029	        45855 	
     8030	        45512 	
     8031	        45977 	
     8032	        45943 	
     8033	        45319 	
     8034	        45660 	
     8035	        45962 	
     8036	        45983 	
     8037	        45920 	
     8038	        45931 	
     8039	        45797 	
     8040	        45625 	
     8041	        45959 	
     8042	        46122 	
     8043	        45905 	
     8044	        45616 	
     8045	        45752 	
     8046	        45494 	
     8047	        45762 	
     8048	        45356 	
     8049	        45762 	
     8050	        45890 	
     8051	        45927 	
     8052	        45604 	
     8053	        45920 	
     8054	        45903 	
     8055	        45829 	
     8056	        46058 	
     8057	        45840 	
     8058	        45696 	
     8059	        45984 	
     8060	        45895 	
     8061	        46052 	
     8062	        45746 	
     8063	        46002 	
     8064	        45897 	
     8065	        45655 	
     8066	        46476 	
     8067	        45990 	
     8068	        45945 	
     8069	        45990 	
     8070	        45802 	
     8071	        46033 	
     8072	        46444 	
     8073	        46028 	
     8074	        45595 	
     8075	        45684 	
     8076	        45904 	
     8077	        46026 	
     8078	        45747 	
     8079	        45956 	
     8080	        45758 	
     8081	        45637 	
     8082	        45888 	
     8083	        45729 	
     8084	        45723 	
     8085	        45843 	
     8086	        45804 	
     8087	        45748 	
     8088	        45824 	
     8089	        45937 	
     8090	        45950 	
     8091	        45910 	
     8092	        45370 	
     8093	        45589 	
     8094	        46119 	
     8095	        45826 	
     8096	        45966 	
     8097	        45860 	
     8098	        46031 	
     8099	        45613 	
     8100	        45889 	
     8101	        45422 	
     8102	        45747 	
     8103	        46083 	
     8104	        45887 	
     8105	        45660 	
     8106	        45823 	
     8107	        45723 	
     8108	        46062 	
     8109	        46115 	
     8110	        46149 	
     8111	        45918 	
     8112	        45712 	
     8113	        45753 	
     8114	        45661 	
     8115	        45850 	
     8116	        46170 	
     8117	        45938 	
     8118	        45646 	
     8119	        45355 	
     8120	        45543 	
     8121	        45858 	
     8122	        45826 	
     8123	        45738 	
     8124	        46260 	
     8125	        45830 	
     8126	        45773 	
     8127	        45570 	
     8128	        45411 	
     8129	        45385 	
     8130	        45930 	
     8131	        45441 	
     8132	        45741 	
     8133	        45948 	
     8134	        45665 	
     8135	        45976 	
     8136	        45598 	
     8137	        45961 	
     8138	        45607 	
     8139	        45675 	
     8140	        46076 	
     8141	        45460 	
     8142	        45858 	
     8143	        45591 	
     8144	        45849 	
     8145	        45864 	
     8146	        45682 	
     8147	        45695 	
     8148	        45795 	
     8149	        45374 	
     8150	        46046 	
     8151	        46024 	
     8152	        45820 	
     8153	        45582 	
     8154	        45642 	
     8155	        46169 	
     8156	        45475 	
     8157	        45383 	
     8158	        45674 	
     8159	        45585 	
     8160	        45576 	
     8161	        46197 	
     8162	        45461 	
     8163	        45547 	
     8164	        45413 	
     8165	        46002 	
     8166	        45449 	
     8167	        45766 	
     8168	        45643 	
     8169	        45986 	
     8170	        45704 	
     8171	        45620 	
     8172	        45672 	
     8173	        45818 	
     8174	        45897 	
     8175	        45655 	
     8176	        45806 	
     8177	        45724 	
     8178	        45986 	
     8179	        45673 	
     8180	        45814 	
     8181	        45735 	
     8182	        46093 	
     8183	        45539 	
     8184	        45853 	
     8185	        46175 	
     8186	        45471 	
     8187	        45571 	
     8188	        45721 	
     8189	        45853 	
     8190	        45861 	
     8191	        45515 	
     8192	        45940 	
     8193	        45890 	
     8194	        45355 	
     8195	        45652 	
     8196	        45918 	
     8197	        45867 	
     8198	        45790 	
     8199	        45569 	
     8200	        45526 	
     8201	        45668 	
     8202	        45766 	
     8203	        45263 	
     8204	        45681 	
     8205	        45526 	
     8206	        45603 	
     8207	        45530 	
     8208	        45533 	
     8209	        45811 	
     8210	        45713 	
     8211	        45650 	
     8212	        46040 	
     8213	        45685 	
     8214	        45740 	
     8215	        45922 	
     8216	        45948 	
     8217	        46039 	
     8218	        45454 	
     8219	        45884 	
     8220	        45912 	
     8221	        46039 	
     8222	        45994 	
     8223	        45573 	
     8224	        45911 	
     8225	        45572 	
     8226	        45679 	
     8227	        45403 	
     8228	        45745 	
     8229	        45692 	
     8230	        45706 	
     8231	        45588 	
     8232	        45872 	
     8233	        45796 	
     8234	        45643 	
     8235	        45788 	
     8236	        45993 	
     8237	        45961 	
     8238	        45700 	
     8239	        46146 	
     8240	        45780 	
     8241	        45633 	
     8242	        45509 	
     8243	        45831 	
     8244	        45847 	
     8245	        45624 	
     8246	        46083 	
     8247	        45777 	
     8248	        45455 	
     8249	        45462 	
     8250	        45949 	
     8251	        46459 	
     8252	        45527 	
     8253	        45909 	
     8254	        45864 	
     8255	        45931 	
     8256	        45651 	
     8257	        45223 	
     8258	        45627 	
     8259	        45978 	
     8260	        45772 	
     8261	        46074 	
     8262	        45894 	
     8263	        45807 	
     8264	        45505 	
     8265	        45916 	
     8266	        45840 	
     8267	        45844 	
     8268	        45516 	
     8269	        45668 	
     8270	        46029 	
     8271	        45539 	
     8272	        45921 	
     8273	        45827 	
     8274	        45758 	
     8275	        45710 	
     8276	        45766 	
     8277	        45747 	
     8278	        45694 	
     8279	        45879 	
     8280	        45857 	
     8281	        45466 	
     8282	        45654 	
     8283	        45734 	
     8284	        45975 	
     8285	        45358 	
     8286	        45842 	
     8287	        46040 	
     8288	        45720 	
     8289	        45965 	
     8290	        45812 	
     8291	        45958 	
     8292	        45777 	
     8293	        45546 	
     8294	        45557 	
     8295	        45713 	
     8296	        45889 	
     8297	        45730 	
     8298	        45552 	
     8299	        46128 	
     8300	        45562 	
     8301	        45931 	
     8302	        45560 	
     8303	        45772 	
     8304	        45547 	
     8305	        45656 	
     8306	        46088 	
     8307	        45526 	
     8308	        45530 	
     8309	        45949 	
     8310	        46039 	
     8311	        45822 	
     8312	        45985 	
     8313	        45761 	
     8314	        45573 	
     8315	        45658 	
     8316	        45767 	
     8317	        45340 	
     8318	        45958 	
     8319	        46162 	
     8320	        45893 	
     8321	        45591 	
     8322	        46071 	
     8323	        46142 	
     8324	        45970 	
     8325	        45889 	
     8326	        45862 	
     8327	        45700 	
     8328	        45998 	
     8329	        46065 	
     8330	        45463 	
     8331	        45736 	
     8332	        46137 	
     8333	        45950 	
     8334	        45946 	
     8335	        46359 	
     8336	        45993 	
     8337	        45746 	
     8338	        46076 	
     8339	        45952 	
     8340	        45744 	
     8341	        45828 	
     8342	        45682 	
     8343	        46084 	
     8344	        45836 	
     8345	        45354 	
     8346	        45651 	
     8347	        45728 	
     8348	        45618 	
     8349	        45937 	
     8350	        45854 	
     8351	        45696 	
     8352	        45575 	
     8353	        45817 	
     8354	        45626 	
     8355	        45845 	
     8356	        45906 	
     8357	        45413 	
     8358	        46234 	
     8359	        46032 	
     8360	        46040 	
     8361	        45685 	
     8362	        45909 	
     8363	        45403 	
     8364	        45740 	
     8365	        46063 	
     8366	        46104 	
     8367	        46039 	
     8368	        45987 	
     8369	        46029 	
     8370	        45852 	
     8371	        45711 	
     8372	        45945 	
     8373	        45942 	
     8374	        45760 	
     8375	        45627 	
     8376	        45537 	
     8377	        45958 	
     8378	        45959 	
     8379	        45598 	
     8380	        45747 	
     8381	        45507 	
     8382	        45745 	
     8383	        45717 	
     8384	        45903 	
     8385	        45799 	
     8386	        45555 	
     8387	        45552 	
     8388	        45917 	
     8389	        45706 	
     8390	        45995 	
     8391	        46000 	
     8392	        45885 	
     8393	        45659 	
     8394	        45728 	
     8395	        46097 	
     8396	        46169 	
     8397	        45755 	
     8398	        45674 	
     8399	        46051 	
     8400	        45680 	
     8401	        45597 	
     8402	        45745 	
     8403	        45739 	
     8404	        46178 	
     8405	        45949 	
     8406	        45660 	
     8407	        45888 	
     8408	        45773 	
     8409	        45798 	
     8410	        45994 	
     8411	        45854 	
     8412	        45611 	
     8413	        46130 	
     8414	        46195 	
     8415	        45994 	
     8416	        45638 	
     8417	        46037 	
     8418	        45878 	
     8419	        46005 	
     8420	        45620 	
     8421	        45763 	
     8422	        45964 	
     8423	        45745 	
     8424	        45816 	
     8425	        45592 	
     8426	        45621 	
     8427	        46015 	
     8428	        45565 	
     8429	        46059 	
     8430	        45595 	
     8431	        45933 	
     8432	        45986 	
     8433	        45382 	
     8434	        45780 	
     8435	        45838 	
     8436	        45698 	
     8437	        45511 	
     8438	        45646 	
     8439	        45529 	
     8440	        45757 	
     8441	        45810 	
     8442	        45366 	
     8443	        45552 	
     8444	        46234 	
     8445	        45645 	
     8446	        45558 	
     8447	        45935 	
     8448	        45556 	
     8449	        45819 	
     8450	        45885 	
     8451	        45982 	
     8452	        45564 	
     8453	        46228 	
     8454	        45522 	
     8455	        46123 	
     8456	        45803 	
     8457	        45670 	
     8458	        45737 	
     8459	        45964 	
     8460	        46027 	
     8461	        45760 	
     8462	        45889 	
     8463	        45506 	
     8464	        46117 	
     8465	        45930 	
     8466	        45942 	
     8467	        45706 	
     8468	        45611 	
     8469	        45600 	
     8470	        45765 	
     8471	        45331 	
     8472	        45857 	
     8473	        45837 	
     8474	        45628 	
     8475	        45565 	
     8476	        45529 	
     8477	        45600 	
     8478	        45896 	
     8479	        45560 	
     8480	        45479 	
     8481	        45332 	
     8482	        45960 	
     8483	        46029 	
     8484	        46113 	
     8485	        46030 	
     8486	        45812 	
     8487	        45438 	
     8488	        45540 	
     8489	        45710 	
     8490	        45750 	
     8491	        45934 	
     8492	        45547 	
     8493	        45914 	
     8494	        45801 	
     8495	        45932 	
     8496	        45867 	
     8497	        45732 	
     8498	        45779 	
     8499	        45414 	
     8500	        45842 	
     8501	        45562 	
     8502	        46068 	
     8503	        45543 	
     8504	        45638 	
     8505	        45548 	
     8506	        45743 	
     8507	        45802 	
     8508	        45583 	
     8509	        45563 	
     8510	        46167 	
     8511	        45742 	
     8512	        45973 	
     8513	        45781 	
     8514	        45832 	
     8515	        45760 	
     8516	        45626 	
     8517	        45257 	
     8518	        45788 	
     8519	        45907 	
     8520	        45727 	
     8521	        45639 	
     8522	        45847 	
     8523	        45941 	
     8524	        45659 	
     8525	        46003 	
     8526	        45873 	
     8527	        45490 	
     8528	        45760 	
     8529	        45504 	
     8530	        45607 	
     8531	        45975 	
     8532	        46078 	
     8533	        45694 	
     8534	        45639 	
     8535	        45941 	
     8536	        45671 	
     8537	        45633 	
     8538	        45619 	
     8539	        45816 	
     8540	        45825 	
     8541	        45392 	
     8542	        46021 	
     8543	        45650 	
     8544	        45741 	
     8545	        45696 	
     8546	        45635 	
     8547	        45727 	
     8548	        45970 	
     8549	        45851 	
     8550	        45560 	
     8551	        45573 	
     8552	        45662 	
     8553	        45474 	
     8554	        45818 	
     8555	        45740 	
     8556	        45556 	
     8557	        45762 	
     8558	        45623 	
     8559	        45825 	
     8560	        45800 	
     8561	        45869 	
     8562	        45852 	
     8563	        45599 	
     8564	        46054 	
     8565	        46128 	
     8566	        45970 	
     8567	        45561 	
     8568	        45540 	
     8569	        45587 	
     8570	        45686 	
     8571	        46066 	
     8572	        45980 	
     8573	        45404 	
     8574	        45458 	
     8575	        45618 	
     8576	        45945 	
     8577	        46365 	
     8578	        46069 	
     8579	        45951 	
     8580	        45501 	
     8581	        45895 	
     8582	        45635 	
     8583	        45821 	
     8584	        45793 	
     8585	        45718 	
     8586	        45639 	
     8587	        45285 	
     8588	        45730 	
     8589	        45768 	
     8590	        45806 	
     8591	        45682 	
     8592	        45931 	
     8593	        45727 	
     8594	        45506 	
     8595	        45910 	
     8596	        45594 	
     8597	        45597 	
     8598	        45888 	
     8599	        45978 	
     8600	        45639 	
     8601	        45987 	
     8602	        45847 	
     8603	        45553 	
     8604	        45915 	
     8605	        45739 	
     8606	        45715 	
     8607	        45770 	
     8608	        45828 	
     8609	        45764 	
     8610	        46071 	
     8611	        45439 	
     8612	        45721 	
     8613	        45878 	
     8614	        45813 	
     8615	        45633 	
     8616	        45229 	
     8617	        45758 	
     8618	        45451 	
     8619	        45696 	
     8620	        45673 	
     8621	        45841 	
     8622	        45605 	
     8623	        45926 	
     8624	        45561 	
     8625	        45472 	
     8626	        45580 	
     8627	        46150 	
     8628	        45751 	
     8629	        45754 	
     8630	        45470 	
     8631	        45843 	
     8632	        45664 	
     8633	        45811 	
     8634	        45493 	
     8635	        45862 	
     8636	        45842 	
     8637	        45616 	
     8638	        45905 	
     8639	        45797 	
     8640	        45946 	
     8641	        46017 	
     8642	        45532 	
     8643	        45553 	
     8644	        45691 	
     8645	        45926 	
     8646	        45840 	
     8647	        45688 	
     8648	        45951 	
     8649	        45578 	
     8650	        45747 	
     8651	        45903 	
     8652	        45853 	
     8653	        45949 	
     8654	        45775 	
     8655	        45688 	
     8656	        45677 	
     8657	        45736 	
     8658	        46046 	
     8659	        45277 	
     8660	        46073 	
     8661	        45835 	
     8662	        45950 	
     8663	        45784 	
     8664	        45744 	
     8665	        45362 	
     8666	        45743 	
     8667	        45273 	
     8668	        45767 	
     8669	        45731 	
     8670	        45596 	
     8671	        45750 	
     8672	        45672 	
     8673	        45870 	
     8674	        45803 	
     8675	        45936 	
     8676	        45613 	
     8677	        45481 	
     8678	        46007 	
     8679	        46181 	
     8680	        45776 	
     8681	        45985 	
     8682	        45634 	
     8683	        45718 	
     8684	        45815 	
     8685	        45619 	
     8686	        45872 	
     8687	        45871 	
     8688	        45431 	
     8689	        46303 	
     8690	        45722 	
     8691	        45867 	
     8692	        45796 	
     8693	        45498 	
     8694	        45972 	
     8695	        45570 	
     8696	        45881 	
     8697	        45850 	
     8698	        45320 	
     8699	        45700 	
     8700	        45736 	
     8701	        45856 	
     8702	        45700 	
     8703	        45811 	
     8704	        45474 	
     8705	        45548 	
     8706	        45684 	
     8707	        45758 	
     8708	        45772 	
     8709	        45682 	
     8710	        45525 	
     8711	        45898 	
     8712	        45913 	
     8713	        46232 	
     8714	        45590 	
     8715	        46209 	
     8716	        45728 	
     8717	        45933 	
     8718	        45774 	
     8719	        45694 	
     8720	        46218 	
     8721	        45674 	
     8722	        46003 	
     8723	        45674 	
     8724	        46098 	
     8725	        45695 	
     8726	        45864 	
     8727	        45908 	
     8728	        45690 	
     8729	        45656 	
     8730	        45701 	
     8731	        45449 	
     8732	        46005 	
     8733	        45671 	
     8734	        45805 	
     8735	        45893 	
     8736	        46157 	
     8737	        45597 	
     8738	        45694 	
     8739	        45676 	
     8740	        45986 	
     8741	        45516 	
     8742	        45491 	
     8743	        46046 	
     8744	        45975 	
     8745	        45775 	
     8746	        45461 	
     8747	        45265 	
     8748	        45237 	
     8749	        45735 	
     8750	        45562 	
     8751	        45499 	
     8752	        45721 	
     8753	        45546 	
     8754	        45629 	
     8755	        45547 	
     8756	        45914 	
     8757	        45851 	
     8758	        45608 	
     8759	        45521 	
     8760	        45849 	
     8761	        45738 	
     8762	        45597 	
     8763	        45697 	
     8764	        45962 	
     8765	        45803 	
     8766	        45938 	
     8767	        45552 	
     8768	        45752 	
     8769	        45825 	
     8770	        46103 	
     8771	        45757 	
     8772	        45989 	
     8773	        45725 	
     8774	        46166 	
     8775	        45526 	
     8776	        45966 	
     8777	        45632 	
     8778	        45580 	
     8779	        45976 	
     8780	        45452 	
     8781	        45509 	
     8782	        45709 	
     8783	        45874 	
     8784	        45786 	
     8785	        45797 	
     8786	        45823 	
     8787	        46218 	
     8788	        45706 	
     8789	        46035 	
     8790	        45437 	
     8791	        45523 	
     8792	        46067 	
     8793	        45388 	
     8794	        45642 	
     8795	        45697 	
     8796	        45391 	
     8797	        45661 	
     8798	        45670 	
     8799	        45381 	
     8800	        45747 	
     8801	        45278 	
     8802	        46212 	
     8803	        45609 	
     8804	        45780 	
     8805	        45482 	
     8806	        46031 	
     8807	        45860 	
     8808	        45859 	
     8809	        45676 	
     8810	        46142 	
     8811	        45696 	
     8812	        45370 	
     8813	        45816 	
     8814	        45987 	
     8815	        45648 	
     8816	        46109 	
     8817	        46138 	
     8818	        45491 	
     8819	        45774 	
     8820	        45142 	
     8821	        46021 	
     8822	        45973 	
     8823	        46239 	
     8824	        45515 	
     8825	        45941 	
     8826	        45463 	
     8827	        45463 	
     8828	        45830 	
     8829	        45857 	
     8830	        45745 	
     8831	        45476 	
     8832	        45856 	
     8833	        45705 	
     8834	        45805 	
     8835	        45413 	
     8836	        45851 	
     8837	        45625 	
     8838	        45617 	
     8839	        45774 	
     8840	        45818 	
     8841	        45678 	
     8842	        45775 	
     8843	        45608 	
     8844	        45798 	
     8845	        45501 	
     8846	        45890 	
     8847	        45971 	
     8848	        45621 	
     8849	        45818 	
     8850	        45649 	
     8851	        45608 	
     8852	        45844 	
     8853	        45931 	
     8854	        45669 	
     8855	        45455 	
     8856	        45077 	
     8857	        46035 	
     8858	        45567 	
     8859	        45632 	
     8860	        45624 	
     8861	        45589 	
     8862	        45432 	
     8863	        45654 	
     8864	        45883 	
     8865	        46141 	
     8866	        45692 	
     8867	        45805 	
     8868	        45364 	
     8869	        45658 	
     8870	        45468 	
     8871	        45279 	
     8872	        45810 	
     8873	        45932 	
     8874	        46004 	
     8875	        45366 	
     8876	        45925 	
     8877	        45656 	
     8878	        45864 	
     8879	        46080 	
     8880	        45952 	
     8881	        45766 	
     8882	        45941 	
     8883	        45460 	
     8884	        45601 	
     8885	        45925 	
     8886	        45501 	
     8887	        45811 	
     8888	        45487 	
     8889	        45759 	
     8890	        46138 	
     8891	        45495 	
     8892	        45530 	
     8893	        45765 	
     8894	        45989 	
     8895	        45670 	
     8896	        45570 	
     8897	        45758 	
     8898	        45938 	
     8899	        45854 	
     8900	        45705 	
     8901	        45579 	
     8902	        45875 	
     8903	        45808 	
     8904	        45548 	
     8905	        46023 	
     8906	        45983 	
     8907	        45988 	
     8908	        45805 	
     8909	        45882 	
     8910	        45694 	
     8911	        45759 	
     8912	        45920 	
     8913	        45851 	
     8914	        45763 	
     8915	        45787 	
     8916	        45846 	
     8917	        45623 	
     8918	        45673 	
     8919	        46073 	
     8920	        45859 	
     8921	        45508 	
     8922	        45645 	
     8923	        45791 	
     8924	        45873 	
     8925	        45669 	
     8926	        45794 	
     8927	        45497 	
     8928	        45681 	
     8929	        45716 	
     8930	        45568 	
     8931	        45851 	
     8932	        45573 	
     8933	        45558 	
     8934	        45894 	
     8935	        45916 	
     8936	        45604 	
     8937	        45800 	
     8938	        45775 	
     8939	        45952 	
     8940	        45733 	
     8941	        45605 	
     8942	        46131 	
     8943	        45818 	
     8944	        45437 	
     8945	        45505 	
     8946	        45908 	
     8947	        45978 	
     8948	        45752 	
     8949	        45841 	
     8950	        45812 	
     8951	        46237 	
     8952	        46006 	
     8953	        45643 	
     8954	        45622 	
     8955	        45379 	
     8956	        45611 	
     8957	        45787 	
     8958	        45799 	
     8959	        45867 	
     8960	        45960 	
     8961	        45524 	
     8962	        45608 	
     8963	        45833 	
     8964	        45665 	
     8965	        45735 	
     8966	        45760 	
     8967	        46192 	
     8968	        46093 	
     8969	        45461 	
     8970	        46094 	
     8971	        46026 	
     8972	        45648 	
     8973	        46069 	
     8974	        45661 	
     8975	        45560 	
     8976	        45964 	
     8977	        46084 	
     8978	        45826 	
     8979	        45723 	
     8980	        46147 	
     8981	        45636 	
     8982	        45458 	
     8983	        45533 	
     8984	        45865 	
     8985	        45466 	
     8986	        45916 	
     8987	        45927 	
     8988	        46146 	
     8989	        45860 	
     8990	        45604 	
     8991	        45587 	
     8992	        45990 	
     8993	        45910 	
     8994	        45868 	
     8995	        45789 	
     8996	        45647 	
     8997	        45626 	
     8998	        45811 	
     8999	        45895 	
     9000	        45704 	
     9001	        45608 	
     9002	        45642 	
     9003	        46125 	
     9004	        45730 	
     9005	        45813 	
     9006	        45975 	
     9007	        46002 	
     9008	        45917 	
     9009	        45876 	
     9010	        45791 	
     9011	        45804 	
     9012	        45876 	
     9013	        46036 	
     9014	        46157 	
     9015	        45566 	
     9016	        45622 	
     9017	        46060 	
     9018	        45750 	
     9019	        46145 	
     9020	        45666 	
     9021	        45663 	
     9022	        45922 	
     9023	        45904 	
     9024	        46018 	
     9025	        45819 	
     9026	        46191 	
     9027	        45772 	
     9028	        45564 	
     9029	        45760 	
     9030	        45885 	
     9031	        45640 	
     9032	        45341 	
     9033	        45650 	
     9034	        45897 	
     9035	        45712 	
     9036	        45977 	
     9037	        45994 	
     9038	        45722 	
     9039	        45753 	
     9040	        45660 	
     9041	        45952 	
     9042	        45966 	
     9043	        45930 	
     9044	        45989 	
     9045	        45971 	
     9046	        46022 	
     9047	        45664 	
     9048	        45634 	
     9049	        45975 	
     9050	        45803 	
     9051	        45352 	
     9052	        45804 	
     9053	        45943 	
     9054	        45863 	
     9055	        45659 	
     9056	        45936 	
     9057	        45953 	
     9058	        45569 	
     9059	        45655 	
     9060	        45566 	
     9061	        45821 	
     9062	        46046 	
     9063	        45585 	
     9064	        45743 	
     9065	        45762 	
     9066	        45777 	
     9067	        45660 	
     9068	        45556 	
     9069	        46136 	
     9070	        46113 	
     9071	        45804 	
     9072	        45810 	
     9073	        45622 	
     9074	        45490 	
     9075	        45837 	
     9076	        45518 	
     9077	        45781 	
     9078	        45690 	
     9079	        46065 	
     9080	        45777 	
     9081	        45720 	
     9082	        45953 	
